# wav [um], p_lambda_neu [erg/(cm s)], p_lambda_ion [erg/(cm s)]
7.374549090259546347e+02,1.743655527761539694e-27,1.231297872938299865e-26
7.546672630843886509e+02,1.590289113825497904e-27,1.123875168278783050e-26
7.722813571388642231e+02,1.448037809501935265e-27,1.024747966491494076e-26
7.903065678861347578e+02,1.317907722184856993e-27,9.340037482776206552e-27
8.087524908770449201e+02,1.201530955348655962e-27,8.520649570467950699e-27
8.276289456246344116e+02,1.093453426383175355e-27,7.764307915543230115e-27
8.469459808314585416e+02,9.962732215259208834e-28,7.078733345165459985e-27
8.667138797389233105e+02,9.064678349109341359e-28,6.448723845711512348e-27
8.869431656014704686e+02,8.245694736469154090e-28,5.873425834426739964e-27
9.076446072885355534e+02,7.511682657853008099e-28,5.352947475614671798e-27
9.288292250172499962e+02,6.829395630101181368e-28,4.872956468127009203e-27
9.505082962189502496e+02,6.208841727583802372e-28,4.435520698534322856e-27
9.726933615426167989e+02,5.652279335506954649e-28,4.039184914756908340e-27
9.953962309984232206e+02,5.136690067385962220e-28,3.675347048586131279e-27
1.018628990244686406e+03,4.682168035960756565e-28,3.349782748827143465e-27
1.042404007021555799e+03,4.250994180455077908e-28,3.045489613185101454e-27
1.066733937734857136e+03,3.875335451378375384e-28,2.776031022785544393e-27
1.091631734193614648e+03,3.519300870487011764e-28,2.523876691253749045e-27
1.117110650504824207e+03,3.190803412170200604e-28,2.291555001087711360e-27
1.143184250129150314e+03,2.908857100085223489e-28,2.088525195271195448e-27
1.169866413101305625e+03,2.640466318561603946e-28,1.898045686472953218e-27
1.197171343418965762e+03,2.392911766467503479e-28,1.722545739319370406e-27
1.225113576604117497e+03,2.180291592299261372e-28,1.569215375154810197e-27
1.253707987440919624e+03,1.979572555450568446e-28,1.426272909154821625e-27
1.282969797894147632e+03,1.790714935379543957e-28,1.292080808016332729e-27
1.312914585212465227e+03,1.634103016884617970e-28,1.178771953995728189e-27
1.343558290220826166e+03,1.480615149752041543e-28,1.069345967304012075e-27
1.374917225806420447e+03,1.349801502544902495e-28,9.748883634271433405e-28
1.407008085602683650e+03,1.222303179301781091e-28,8.838682918397194913e-28
1.439847952876006502e+03,1.106998931271321535e-28,8.015753744124910366e-28
1.473454309619834248e+03,1.010573572410157550e-28,7.314889263705715494e-28
1.507845045861050949e+03,9.134544304181141804e-29,6.621257508666789420e-28
1.543038469183564303e+03,8.363834779303896323e-29,6.059663576011718632e-28
1.579053314474175522e+03,7.547729631809323316e-29,5.475499724402689135e-28
1.615908753895919062e+03,6.835154223152831791e-29,4.965177080002840277e-28
1.653624407094178878e+03,6.251867256488386275e-29,4.539734524153862843e-28
1.692220351641035450e+03,5.644272237017473659e-29,4.104094766754579209e-28
1.731717133723352845e+03,5.102051138117559895e-29,3.714937348803580921e-28
1.772135779080358361e+03,4.674842248736562625e-29,3.403680098567148275e-28
1.813497804196495508e+03,4.282510543867722832e-29,3.119879603569630440e-28
1.855825227755518881e+03,3.863682728955422687e-29,2.818504535928613961e-28
1.899140582361935685e+03,3.481149671325204001e-29,2.542471554058945029e-28
1.943466926536018491e+03,3.144197291860028213e-29,2.299740201829640878e-28
1.988827856988807980e+03,2.830840964886450171e-29,2.073066759785516778e-28
2.035247521183576055e+03,2.597275564258426737e-29,1.904922780622656926e-28
2.082750630190514130e+03,2.338837969563608603e-29,1.717599485459085059e-28
2.131362471841437582e+03,2.104563810480885740e-29,1.547420006122355416e-28
2.181108924191520146e+03,1.929059934079214807e-29,1.421548551857883904e-28
2.232016469295234401e+03,1.764151027599208723e-29,1.303880409382892133e-28
2.284112207303825016e+03,1.586777566103088922e-29,1.174241378723147472e-28
2.337423870891812385e+03,1.450786125215933157e-29,1.077928596891779353e-28
2.391979840020237134e+03,1.303846274389048400e-29,9.699110777217400965e-29
2.447809157044440326e+03,1.172197728430344823e-29,8.732449336580378443e-29
2.504941542174502501e+03,1.052406798068777835e-29,7.849265057715973923e-29
2.563407409296515198e+03,9.450107366977657952e-30,7.057727207705552863e-29
2.623237882163124141e+03,8.484564216041233616e-30,6.345757762273649699e-29
2.684464810961965213e+03,7.744294001814320767e-30,5.820795040353925775e-29
2.747120789270808928e+03,6.944187233848122002e-30,5.225986659252480669e-29
2.811239171408461061e+03,6.229011295757500462e-30,4.694854395979537621e-29
2.876854090190591705e+03,5.674818965009135554e-30,4.301581365672048556e-29
2.944000475100033782e+03,5.084723760026597415e-30,3.859618336169405624e-29
3.012714070881164389e+03,4.554488175072516474e-30,3.462051240637822183e-29
3.083031456568277008e+03,4.110296601800253253e-30,3.137010462098114689e-29
3.154990064958088624e+03,3.678802322120245650e-30,2.811712664708616016e-29
3.228628202536726803e+03,3.290884487774280863e-30,2.518770606920311210e-29
3.303985069871854193e+03,2.942460252324454003e-30,2.255215908354885359e-29
3.381100782480682028e+03,2.629592276968157710e-30,2.018164777637029967e-29
3.460016392185108998e+03,2.348867782059446189e-30,1.805129267691817544e-29
3.540773908965269584e+03,2.097082380854138366e-30,1.613749765657899419e-29
3.623416323323149754e+03,1.871372680970913397e-30,1.441918962038293954e-29
3.707987629168172589e+03,1.669161756035852651e-30,1.287740618305852959e-29
3.794532847236942416e+03,1.488093760833830625e-30,1.149473971603501386e-29
3.883098049059601180e+03,1.326036081505072930e-30,1.025539085896933823e-29
3.973730381485604084e+03,1.181081652900770455e-30,9.145221804858470426e-30
4.066478091781853891e+03,1.051490835416376806e-30,8.151296979933460179e-30
4.161390553316707155e+03,9.356863840908603491e-31,7.261858668463840205e-30
4.258518291843414772e+03,8.322690409253003345e-31,6.466465069537073099e-30
4.357913012397029888e+03,7.399501384922248403e-31,5.755471131798589228e-30
4.459627626819095894e+03,6.575820906730671388e-31,5.120274413807091085e-30
4.563716281924754185e+03,5.841324727147053316e-31,4.553120647683368255e-30
4.670234388327330635e+03,5.186636190685349297e-31,4.046951247870006560e-30
4.779238649935595276e+03,4.603419969944510995e-31,3.595479198239393568e-30
4.890787094139589499e+03,4.084097198938011124e-31,3.192982050452178816e-30
5.004939102700953299e+03,3.621877714011091576e-31,2.834318170809910535e-30
5.121755443364241728e+03,3.210679552888625582e-31,2.514874979061101651e-30
5.241298302206061635e+03,2.845071648625751768e-31,2.230528090860190478e-30
5.363631316739234535e+03,2.520095727160717679e-31,1.977501611722563709e-30
5.488819609789666174e+03,2.231403251672549876e-31,1.752485578544185860e-30
5.616929824163804369e+03,1.975055559334535177e-31,1.552469275467708183e-30
5.748030158125350681e+03,1.747499745056654627e-31,1.374734825533150777e-30
5.882190401699956055e+03,1.545618360499850835e-31,1.216896365664049878e-30
6.019481973827274487e+03,1.366578488069699774e-31,1.076779711112050426e-30
6.159977960380168952e+03,1.207855975770210083e-31,9.524452816504390552e-31
6.303753153071281304e+03,1.067205887298732637e-31,8.421654042317353149e-31
6.450884089267686250e+03,9.426232736426340712e-32,7.443951888935001417e-31
6.601449092734883379e+03,8.323098752196915626e-32,6.577462693197353210e-31
6.755528315331640442e+03,7.346734375198912320e-32,5.809891736157304482e-31
6.913203779678127830e+03,6.482841420827894465e-32,5.130177802862076927e-31
7.074559422819878819e+03,5.718827619027881836e-32,4.528554545937116269e-31
7.239681140910876820e+03,5.043346065155442908e-32,3.996217866313479392e-31
7.408656834939566579e+03,4.446314288891743764e-32,3.525346794877295357e-31
7.581576457522102828e+03,3.918830121567028581e-32,3.109013239958375692e-31
7.758532060787827504e+03,3.452978198677577969e-32,2.741054192470311827e-31
7.939617845382275846e+03,3.041660294253319494e-32,2.415932840496580281e-31
8.124930210614047610e+03,2.678605829621020612e-32,2.128764788124900389e-31
8.314567805772063366e+03,2.358266316160177106e-32,1.875207392413567527e-31
8.508631582640580746e+03,2.075695381017839490e-32,1.651402067563254215e-31
8.707224849239921241e+03,1.826522230965443978e-32,1.453918207494231457e-31
8.910453324821502974e+03,1.606885970941290395e-32,1.279737305938392562e-31
9.118425196146561575e+03,1.413300479636265742e-32,1.126119373955303461e-31
9.331251175078239612e+03,1.242746693310030615e-32,9.907002931433545989e-32
9.549044557518078364e+03,1.092540415795546172e-32,8.713663839606540795e-32
9.771921283717996630e+03,9.602537493460604534e-33,7.662104065136304877e-32
1.000000000000000000e+04,8.438030757341770257e-33,6.735910053109052595e-32
