  499 levels:     5.00 A graD16emtPAHib            MMP83 spec, log(U)=  0.000    Pheat= 2.097E-17
  T(K) E/hc(cm-1) dE/hc(cm-1)  Prob  dE/dT(erg/K)
 839.514 4.869E+04 4.904E+02 4.058E-09 2.074E-14
 844.229 4.919E+04 4.953E+02 4.019E-09 2.079E-14
 848.980 4.968E+04 5.003E+02 3.970E-09 2.084E-14
 853.766 5.019E+04 5.054E+02 3.940E-09 2.090E-14
 858.588 5.069E+04 5.105E+02 3.910E-09 2.095E-14
 863.447 5.121E+04 5.157E+02 3.859E-09 2.100E-14
 868.342 5.173E+04 5.209E+02 3.826E-09 2.106E-14
 873.275 5.225E+04 5.262E+02 3.779E-09 2.111E-14
 878.245 5.278E+04 5.315E+02 3.742E-09 2.116E-14
 883.253 5.331E+04 5.369E+02 3.696E-09 2.122E-14
 888.298 5.385E+04 5.423E+02 3.665E-09 2.127E-14
 893.383 5.440E+04 5.478E+02 3.623E-09 2.132E-14
 898.506 5.495E+04 5.534E+02 3.583E-09 2.137E-14
 903.669 5.550E+04 5.590E+02 3.542E-09 2.143E-14
 908.871 5.607E+04 5.646E+02 3.502E-09 2.148E-14
 914.113 5.663E+04 5.703E+02 3.462E-09 2.153E-14
 919.396 5.721E+04 5.761E+02 3.421E-09 2.158E-14
 924.719 5.778E+04 5.819E+02 3.379E-09 2.163E-14
 930.084 5.837E+04 5.878E+02 3.338E-09 2.168E-14
 935.490 5.896E+04 5.938E+02 3.296E-09 2.173E-14
 940.938 5.956E+04 5.998E+02 3.258E-09 2.179E-14
 946.428 6.016E+04 6.058E+02 3.213E-09 2.184E-14
 951.961 6.077E+04 6.120E+02 3.171E-09 2.189E-14
 957.537 6.138E+04 6.182E+02 3.131E-09 2.194E-14
 963.156 6.201E+04 6.244E+02 3.089E-09 2.199E-14
 968.820 6.263E+04 6.307E+02 3.045E-09 2.204E-14
 974.528 6.327E+04 6.371E+02 3.003E-09 2.209E-14
 980.280 6.391E+04 6.436E+02 2.960E-09 2.214E-14
 986.078 6.455E+04 6.501E+02 2.918E-09 2.219E-14
 991.922 6.521E+04 6.567E+02 2.874E-09 2.224E-14
 997.811 6.587E+04 6.633E+02 2.833E-09 2.229E-14
1003.747 6.653E+04 6.700E+02 2.788E-09 2.233E-14
1009.730 6.721E+04 6.768E+02 2.741E-09 2.238E-14
1015.761 6.789E+04 6.837E+02 2.702E-09 2.243E-14
1021.839 6.858E+04 6.906E+02 2.658E-09 2.248E-14
1027.966 6.927E+04 6.976E+02 2.614E-09 2.253E-14
1034.141 6.997E+04 7.046E+02 2.570E-09 2.258E-14
1040.366 7.068E+04 7.118E+02 2.526E-09 2.262E-14
1046.640 7.139E+04 7.190E+02 2.484E-09 2.267E-14
1052.965 7.212E+04 7.263E+02 2.438E-09 2.272E-14
1059.340 7.285E+04 7.336E+02 2.394E-09 2.277E-14
1065.767 7.358E+04 7.410E+02 2.351E-09 2.281E-14
1072.245 7.433E+04 7.485E+02 2.307E-09 2.286E-14
1078.775 7.508E+04 7.561E+02 2.264E-09 2.291E-14
1085.358 7.584E+04 7.638E+02 2.220E-09 2.295E-14
1091.995 7.661E+04 7.715E+02 2.178E-09 2.300E-14
1098.684 7.738E+04 7.793E+02 2.133E-09 2.305E-14
1105.429 7.817E+04 7.872E+02 2.089E-09 2.309E-14
1112.228 7.896E+04 7.952E+02 2.045E-09 2.314E-14
1119.082 7.976E+04 8.032E+02 2.000E-09 2.318E-14
1125.992 8.056E+04 8.113E+02 1.955E-09 2.323E-14
1132.958 8.138E+04 8.195E+02 1.910E-09 2.327E-14
1139.982 8.220E+04 8.278E+02 1.863E-09 2.332E-14
1147.063 8.304E+04 8.362E+02 1.823E-09 2.336E-14
1154.201 8.388E+04 8.447E+02 1.786E-09 2.341E-14
1161.399 8.473E+04 8.532E+02 1.753E-09 2.345E-14
1168.656 8.558E+04 8.619E+02 1.724E-09 2.350E-14
1175.972 8.645E+04 8.706E+02 1.698E-09 2.354E-14
1183.349 8.732E+04 8.794E+02 1.669E-09 2.358E-14
1190.786 8.821E+04 8.883E+02 1.634E-09 2.363E-14
1198.286 8.910E+04 8.973E+02 1.566E-09 2.367E-14
1205.847 9.000E+04 9.064E+02 1.478E-09 2.371E-14
1213.471 9.091E+04 9.156E+02 1.361E-09 2.376E-14
1221.159 9.183E+04 9.248E+02 1.272E-09 2.380E-14
1228.910 9.276E+04 9.342E+02 1.220E-09 2.384E-14
1236.726 9.370E+04 9.436E+02 1.235E-09 2.388E-14
1244.608 9.465E+04 9.532E+02 1.298E-09 2.393E-14
1252.555 9.561E+04 9.628E+02 1.445E-09 2.397E-14
1260.569 9.658E+04 9.726E+02 1.577E-09 2.401E-14
1268.650 9.755E+04 9.824E+02 2.247E-09 2.405E-14
1276.799 9.854E+04 9.924E+02 1.772E-09 2.409E-14
1285.016 9.954E+04 1.002E+03 1.040E-09 2.413E-14
1293.303 1.005E+05 1.013E+03 0.000E+00 2.417E-14
1301.660 1.016E+05 1.023E+03 2.072E-14 2.421E-14
1310.087 1.026E+05 1.033E+03 8.803E-15 2.425E-14
1318.586 1.036E+05 1.044E+03 4.935E-15 2.429E-14
1327.156 1.047E+05 1.054E+03 3.395E-15 2.433E-14
1335.800 1.057E+05 1.065E+03 2.152E-15 2.437E-14
1344.516 1.068E+05 1.076E+03 1.423E-15 2.441E-14
1353.307 1.079E+05 1.087E+03 1.074E-15 2.445E-14
1362.173 1.090E+05 1.098E+03 1.298E-15 2.447E-14
