  499 levels:     5.00 A graD16emtPAHib            MMP83 spec, log(U)=  0.000    Pheat= 2.097E-16
  T(K) E/hc(cm-1) dE/hc(cm-1)  Prob  dE/dT(erg/K)
 844.171 4.918E+04 4.968E+02 4.008E-08 2.079E-14
 848.935 4.968E+04 5.018E+02 3.967E-08 2.084E-14
 853.736 5.018E+04 5.069E+02 3.925E-08 2.090E-14
 858.572 5.069E+04 5.120E+02 3.888E-08 2.095E-14
 863.446 5.121E+04 5.172E+02 3.850E-08 2.100E-14
 868.356 5.173E+04 5.225E+02 3.811E-08 2.106E-14
 873.304 5.225E+04 5.278E+02 3.769E-08 2.111E-14
 878.289 5.278E+04 5.332E+02 3.734E-08 2.116E-14
 883.312 5.332E+04 5.386E+02 3.689E-08 2.122E-14
 888.374 5.386E+04 5.440E+02 3.653E-08 2.127E-14
 893.475 5.441E+04 5.496E+02 3.615E-08 2.132E-14
 898.614 5.496E+04 5.551E+02 3.571E-08 2.137E-14
 903.794 5.552E+04 5.608E+02 3.532E-08 2.143E-14
 909.013 5.608E+04 5.665E+02 3.487E-08 2.148E-14
 914.272 5.665E+04 5.722E+02 3.456E-08 2.153E-14
 919.572 5.722E+04 5.780E+02 3.401E-08 2.158E-14
 924.913 5.781E+04 5.839E+02 3.373E-08 2.163E-14
 930.295 5.839E+04 5.898E+02 3.332E-08 2.169E-14
 935.719 5.899E+04 5.958E+02 3.294E-08 2.174E-14
 941.185 5.958E+04 6.019E+02 3.245E-08 2.179E-14
 946.694 6.019E+04 6.080E+02 3.217E-08 2.184E-14
 952.246 6.080E+04 6.142E+02 3.160E-08 2.189E-14
 957.841 6.142E+04 6.204E+02 3.119E-08 2.194E-14
 963.480 6.204E+04 6.267E+02 3.079E-08 2.199E-14
 969.163 6.267E+04 6.331E+02 3.034E-08 2.204E-14
 974.891 6.331E+04 6.395E+02 2.993E-08 2.209E-14
 980.664 6.395E+04 6.460E+02 2.951E-08 2.214E-14
 986.483 6.460E+04 6.525E+02 2.906E-08 2.219E-14
 992.347 6.526E+04 6.592E+02 2.863E-08 2.224E-14
 998.258 6.592E+04 6.658E+02 2.821E-08 2.229E-14
1004.216 6.659E+04 6.726E+02 2.777E-08 2.234E-14
1010.221 6.726E+04 6.794E+02 2.733E-08 2.239E-14
1016.273 6.795E+04 6.863E+02 2.691E-08 2.244E-14
1022.374 6.864E+04 6.933E+02 2.645E-08 2.248E-14
1028.524 6.933E+04 7.003E+02 2.603E-08 2.253E-14
1034.723 7.004E+04 7.074E+02 2.555E-08 2.258E-14
1040.971 7.075E+04 7.146E+02 2.520E-08 2.263E-14
1047.269 7.147E+04 7.219E+02 2.474E-08 2.268E-14
1053.618 7.219E+04 7.292E+02 2.430E-08 2.272E-14
1060.018 7.292E+04 7.366E+02 2.385E-08 2.277E-14
1066.469 7.366E+04 7.441E+02 2.339E-08 2.282E-14
1072.973 7.441E+04 7.517E+02 2.297E-08 2.287E-14
1079.529 7.517E+04 7.593E+02 2.253E-08 2.291E-14
1086.138 7.593E+04 7.670E+02 2.209E-08 2.296E-14
1092.801 7.670E+04 7.748E+02 2.164E-08 2.301E-14
1099.518 7.748E+04 7.826E+02 2.124E-08 2.305E-14
1106.289 7.827E+04 7.906E+02 2.082E-08 2.310E-14
1113.116 7.906E+04 7.986E+02 2.036E-08 2.314E-14
1119.998 7.986E+04 8.067E+02 1.999E-08 2.319E-14
1126.937 8.068E+04 8.149E+02 1.930E-08 2.324E-14
1133.932 8.149E+04 8.232E+02 1.897E-08 2.328E-14
1140.985 8.232E+04 8.315E+02 1.857E-08 2.333E-14
1148.096 8.316E+04 8.400E+02 1.809E-08 2.337E-14
1155.265 8.400E+04 8.485E+02 1.767E-08 2.342E-14
1162.493 8.485E+04 8.571E+02 1.742E-08 2.346E-14
1169.781 8.572E+04 8.658E+02 1.715E-08 2.350E-14
1177.129 8.659E+04 8.746E+02 1.688E-08 2.355E-14
1184.537 8.747E+04 8.835E+02 1.658E-08 2.359E-14
1192.008 8.835E+04 8.925E+02 1.621E-08 2.363E-14
1199.540 8.925E+04 9.015E+02 1.550E-08 2.368E-14
1207.135 9.016E+04 9.107E+02 1.459E-08 2.372E-14
1214.793 9.107E+04 9.199E+02 1.344E-08 2.376E-14
1222.515 9.200E+04 9.293E+02 1.257E-08 2.381E-14
1230.301 9.293E+04 9.387E+02 1.214E-08 2.385E-14
1238.153 9.387E+04 9.482E+02 1.237E-08 2.389E-14
1246.070 9.483E+04 9.579E+02 1.306E-08 2.393E-14
1254.054 9.579E+04 9.676E+02 1.457E-08 2.397E-14
1262.105 9.676E+04 9.774E+02 1.621E-08 2.402E-14
1270.223 9.774E+04 9.873E+02 2.281E-08 2.406E-14
1278.410 9.874E+04 9.974E+02 1.660E-08 2.410E-14
1286.666 9.974E+04 1.007E+03 8.124E-09 2.414E-14
1294.992 1.008E+05 1.018E+03 0.000E+00 2.418E-14
1303.389 1.018E+05 1.028E+03 1.699E-12 2.422E-14
1311.856 1.028E+05 1.038E+03 7.843E-13 2.426E-14
1320.396 1.039E+05 1.049E+03 4.646E-13 2.430E-14
1329.008 1.049E+05 1.060E+03 3.051E-13 2.434E-14
1337.693 1.060E+05 1.070E+03 2.157E-13 2.438E-14
1346.453 1.070E+05 1.081E+03 1.591E-13 2.442E-14
1355.287 1.081E+05 1.092E+03 1.166E-13 2.446E-14
1364.197 1.092E+05 1.103E+03 9.687E-14 2.450E-14
1373.183 1.103E+05 1.115E+03 6.265E-14 2.451E-14
